Price (in rupees),Carpet Area,Furnishing,Bathroom,Balcony,Car Parking,Super Area,CurrentFloor,TotalFloors,overlooking_Garden/Park,overlooking_Main Road,overlooking_Not Available,overlooking_Pool,facing_East,facing_North,facing_North - East,facing_North - West,facing_Not Available,facing_South,facing_South - East,facing_South -West,facing_West,Ownership_Co-operative Society,Ownership_Freehold,Ownership_Leasehold,Ownership_Not Available,Ownership_Power Of Attorney,Bedroom,location_encoded
2976.0,0.0,1,1,1,0.0,840.0,3.0,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2.0,0.0027001485081679494
12335.0,1130.0,1,2,3,0.0,0.0,2.0,4.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3.0,0.05276949323121863
3818.0,900.0,0,2,3,0.0,0.0,1.0,3.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2.0,0.005952600120279343
11667.0,1400.0,1,2,4,1.3,0.0,4.0,8.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3.0,0.15230678596413713
7805.0,0.0,1,2,0,0.0,1089.0,2.0,2.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,0.1078525227978448
4200.0,0.0,0,1,0,0.0,500.0,3.0,7.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1.0,0.012623194275685163
6641.0,922.0,0,2,1,1.3,0.0,7.0,14.0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.0,0.13676865863986157
11765.0,398.0,0,1,1,0.0,0.0,19.0,23.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1.0,0.012623194275685163
5500.0,1248.0,1,3,1,2.6,0.0,3.0,5.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.0,0.05460436687654185
4087.0,0.0,0,2,2,1.3,1150.0,2.0,2.0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2.0,0.0260993900119052
5324.0,887.0,1,3,0,0.0,0.0,5.0,13.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,3.0,0.07219828908771801
13519.0,2100.0,1,4,3,2.6,0.0,3.0,4.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,4.0,0.1078525227978448
21481.0,2027.0,1,4,2,2.6,0.0,2.0,4.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4.0,0.15230678596413713
5172.0,2320.0,2,3,2,0.0,0.0,3.0,5.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.0,0.001521901886421935
4217.0,0.0,1,2,0,0.0,830.0,2.0,2.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,0.05276949323121863
2833.0,960.0,0,2,1,0.0,0.0,8.0,12.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3.0,0.0008775482651545835
17857.0,0.0,0,3,0,0.0,2240.0,28.0,31.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3.0,0.009732808031714472
6522.0,0.0,1,3,1,1.3,0.0,4.0,5.0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3.0,0.07219828908771801
3333.0,800.0,0,2,2,0.0,0.0,2.0,5.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2.0,0.004246597199209593
3743.0,1119.0,0,3,1,1.3,0.0,9.0,12.0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.0,0.013150950575008898
4632.0,0.0,0,2,0,0.0,950.0,2.0,5.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,0.003522466462928188
7122.0,1200.0,0,3,3,1.3,0.0,5.0,15.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3.0,0.02200007364041386
5000.0,900.0,1,2,2,1.3,0.0,3.0,4.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3.0,0.15230678596413713
14286.0,650.0,1,2,3,1.3,0.0,4.0,8.0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2.0,0.009732808031714472
5364.0,1000.0,1,2,1,0.0,0.0,4.0,6.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2.0,0.05460436687654185
5800.0,800.0,0,2,1,1.3,0.0,2.0,3.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2.0,0.05276949323121863
12714.0,1300.0,1,2,3,1.3,0.0,6.0,7.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,3.0,0.15230678596413713
9560.0,0.0,1,3,0,1.3,2500.0,3.0,3.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3.0,0.13676865863986157
12346.0,0.0,2,2,0,0.0,486.0,18.0,20.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1.0,0.0004541158854646096
6607.0,0.0,1,2,0,0.0,1332.0,0.0,10.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,0.13676865863986157
5417.0,1561.0,1,3,4,1.3,0.0,10.0,25.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3.0,0.008579108214588165
10614.0,0.0,0,3,1,1.3,1809.0,4.0,35.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,3.0,0.11150385998502645
6923.0,0.0,1,2,0,0.0,1300.0,0.0,10.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,0.13676865863986157
4907.0,600.0,0,2,0,0.0,0.0,1.0,4.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,0.1078525227978448
9875.0,1300.0,1,2,2,1.3,0.0,5.0,7.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.0,0.15230678596413713
24277.0,0.0,2,4,2,2.6,2595.0,12.0,35.0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,3.0,0.05460436687654185
7019.0,1600.0,0,4,4,0.0,0.0,4.0,16.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.0,0.02200007364041386
15249.0,0.0,0,3,1,0.0,1705.0,10.0,19.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,3.0,0.11150385998502645
3808.0,0.0,0,2,0,0.0,1300.0,9.0,9.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3.0,0.04454631368361624
5577.0,1200.0,1,2,2,1.0,0.0,1.0,4.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2.0,0.0260993900119052
5333.0,0.0,1,2,0,0.0,1500.0,7.0,19.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3.0,0.13676865863986157
3647.0,0.0,0,3,0,0.0,1755.0,5.0,14.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3.0,0.07219828908771801
5250.0,0.0,2,3,0,0.0,2000.0,2.0,12.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3.0,0.07219828908771801
2900.0,0.0,0,2,0,0.0,1000.0,1.0,4.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,0.05276949323121863
3837.0,1040.0,2,3,1,0.0,0.0,2.0,3.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,3.0,0.008579108214588165
7987.0,1300.0,1,3,3,0.0,0.0,11.0,20.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.0,0.1078525227978448
12103.0,1790.0,0,3,3,0.0,0.0,11.0,22.0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,3.0,0.1078525227978448
5648.0,0.0,1,2,2,0.0,1080.0,1.0,4.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,0.07219828908771801
3090.0,0.0,1,2,1,0.0,712.0,11.0,14.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,0.11150385998502645
6087.0,0.0,1,2,0,0.0,1150.0,5.0,6.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,0.05460436687654185
5116.0,700.0,0,1,2,1.3,0.0,6.0,6.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2.0,0.012623194275685163
7207.0,0.0,1,2,0,0.0,1332.0,5.0,10.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,0.13676865863986157
6974.0,0.0,0,2,3,0.0,975.0,1.0,4.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2.0,0.05276949323121863
4932.0,0.0,0,2,0,0.0,730.0,1.0,4.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,0.002933343152055181
5303.0,0.0,1,3,0,0.0,1980.0,5.0,11.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3.0,0.07219828908771801
9836.0,1830.0,0,3,1,2.6,0.0,16.0,26.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.0,0.05460436687654185
2448.0,570.0,0,2,2,1.0,0.0,7.0,14.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2.0,0.02200007364041386
6316.0,1140.0,1,2,4,44.2,0.0,7.0,21.0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2.0,0.1078525227978448
15249.0,0.0,0,3,1,0.0,1705.0,10.0,19.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,3.0,0.11150385998502645
7292.0,2400.0,1,4,2,2.6,0.0,2.0,4.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,4.0,0.1078525227978448
3333.0,0.0,0,1,0,0.0,600.0,4.0,7.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1.0,0.0022030757146188494
6400.0,0.0,1,1,0,0.0,750.0,2.0,5.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,0.003522466462928188
13514.0,0.0,0,3,1,1.0,1850.0,2.0,3.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,3.0,0.15230678596413713
7666.0,0.0,1,2,2,1.0,1435.0,12.0,20.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.0,0.11150385998502645
3623.0,0.0,1,1,2,0.0,690.0,18.0,20.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1.0,0.0260993900119052
8031.0,1550.0,1,3,2,1.3,0.0,5.0,20.0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.0,0.1078525227978448
10000.0,0.0,0,1,0,0.0,500.0,1.0,3.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1.0,0.15230678596413713
4074.0,0.0,0,1,1,0.0,0.0,3.0,4.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1.0,0.15230678596413713
4500.0,1100.0,1,3,4,1.3,0.0,2.0,17.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3.0,0.008579108214588165
6148.0,0.0,0,2,0,0.0,862.0,2.0,2.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2.0,0.05276949323121863
2976.0,0.0,0,1,1,0.0,615.0,4.0,5.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2.0,0.11150385998502645
4167.0,1200.0,0,2,2,0.0,0.0,10.0,15.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3.0,0.05460436687654185
13654.0,1831.0,0,3,3,1.0,0.0,18.0,19.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3.0,0.05276949323121863
3090.0,0.0,1,2,1,0.0,712.0,11.0,14.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,0.11150385998502645
5970.0,0.0,1,2,0,0.0,1005.0,0.0,12.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,0.13676865863986157
10439.0,600.0,1,2,0,103.0,0.0,5.0,8.0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2.0,0.010671723308418327
6029.0,0.0,1,3,0,0.0,1891.0,4.0,5.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3.0,0.05460436687654185
9500.0,1800.0,2,3,3,2.6,0.0,1.0,4.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3.0,0.1078525227978448
4074.0,0.0,0,1,1,0.0,0.0,3.0,4.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1.0,0.15230678596413713
14250.0,1700.0,1,4,4,1.0,0.0,2.0,2.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4.0,0.1078525227978448
9560.0,0.0,1,3,0,1.3,2500.0,3.0,3.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3.0,0.13676865863986157
5429.0,0.0,2,3,1,0.0,1750.0,12.0,13.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3.0,0.012512733654896474
8000.0,0.0,1,2,0,0.0,1000.0,0.0,3.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,0.005713268775237183
10930.0,1760.0,1,4,3,1.3,0.0,6.0,8.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3.0,0.15230678596413713
5325.0,629.0,2,2,1,1.3,0.0,2.0,3.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2.0,0.05276949323121863
9875.0,1300.0,1,2,2,1.3,0.0,5.0,7.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.0,0.15230678596413713
11314.0,0.0,1,3,0,0.0,1149.0,0.0,2.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3.0,0.1078525227978448
4373.0,0.0,0,3,3,1.3,1715.0,5.0,14.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.0,0.04454631368361624
7500.0,1000.0,0,2,1,1.3,0.0,7.0,32.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2.0,0.13676865863986157
6189.0,1450.0,2,3,2,1.3,0.0,18.0,28.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3.0,0.11150385998502645
8073.0,0.0,0,3,1,0.0,1920.0,2.0,20.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3.0,0.1078525227978448
4932.0,730.0,2,2,0,1.3,0.0,1.0,3.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2.0,0.05276949323121863
4000.0,0.0,1,3,3,1.3,1500.0,3.0,5.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.0,0.13676865863986157
3793.0,500.0,1,1,1,0.0,0.0,0.0,5.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,0.11150385998502645
19094.0,2813.0,0,5,3,3.9000000000000004,0.0,12.0,18.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4.0,0.012623194275685163
4074.0,0.0,0,1,1,0.0,0.0,3.0,4.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1.0,0.15230678596413713
6845.0,0.0,0,3,0,0.0,1680.0,13.0,18.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3.0,0.005995557028363832
7500.0,1000.0,0,2,1,1.3,0.0,7.0,32.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2.0,0.13676865863986157
9875.0,1300.0,1,2,2,1.3,0.0,5.0,7.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.0,0.15230678596413713
4912.0,0.0,1,2,0,0.0,0.0,2.0,3.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,0.005713268775237183
6897.0,1300.0,1,3,4,0.0,0.0,2.0,14.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3.0,0.007413134995152006
9722.0,1570.0,0,3,2,1.3,0.0,7.0,8.0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3.0,0.15230678596413713
3200.0,0.0,0,2,0,1.3,1017.0,1.0,7.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,0.11150385998502645
4232.0,1190.0,1,2,2,0.0,0.0,4.0,4.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3.0,0.04454631368361624
6189.0,1450.0,2,3,2,1.3,0.0,18.0,28.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3.0,0.11150385998502645
6800.0,1250.0,1,2,1,0.0,0.0,2.0,4.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3.0,0.15230678596413713
8073.0,0.0,0,3,1,0.0,1920.0,2.0,20.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3.0,0.1078525227978448
6029.0,0.0,1,3,0,0.0,1891.0,4.0,5.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3.0,0.05460436687654185
7666.0,0.0,1,2,2,1.0,1435.0,12.0,20.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.0,0.11150385998502645
3800.0,0.0,0,1,0,0.0,500.0,4.0,4.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1.0,0.010671723308418327
8333.0,1800.0,1,4,2,1.3,0.0,6.0,14.0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4.0,0.1078525227978448
5000.0,900.0,1,2,2,1.3,0.0,3.0,4.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3.0,0.15230678596413713
3217.0,0.0,1,1,0,0.0,1150.0,1.0,3.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,0.07219828908771801
7833.0,0.0,1,1,1,1.3,600.0,2.0,18.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1.0,0.05276949323121863
6878.0,0.0,0,2,2,0.0,0.0,3.0,4.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2.0,0.07219828908771801
6923.0,0.0,1,2,0,0.0,1300.0,0.0,10.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,0.13676865863986157
13514.0,0.0,0,3,1,1.0,1850.0,2.0,3.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,3.0,0.15230678596413713
5879.0,1321.0,2,2,1,0.0,0.0,2.0,3.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3.0,0.004246597199209593
3468.0,0.0,1,2,1,1.3,1416.0,3.0,6.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.0,0.04454631368361624
44078.0,788.0,1,2,0,1.0,0.0,6.0,10.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2.0,0.009732808031714472
8667.0,450.0,2,2,2,0.0,0.0,7.0,7.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1.0,0.003823164819519619
7143.0,1470.0,1,3,3,1.3,0.0,4.0,4.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3.0,0.1078525227978448
10000.0,0.0,0,1,0,0.0,500.0,1.0,3.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1.0,0.15230678596413713
4792.0,400.0,1,1,1,0.0,0.0,3.0,3.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1.0,0.11150385998502645
12720.0,1000.0,1,2,1,1.0,0.0,1.0,2.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2.0,0.15230678596413713
3881.0,0.0,1,4,0,0.0,3350.0,5.0,5.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3.0,0.13676865863986157
4828.0,960.0,0,2,1,0.0,0.0,2.0,4.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,0.05460436687654185
5508.0,0.0,1,2,1,0.0,1180.0,1.0,4.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2.0,0.13676865863986157
5128.0,0.0,0,2,0,1.0,975.0,2.0,14.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,0.0260993900119052
4889.0,0.0,0,1,1,0.0,0.0,1.0,2.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2.0,0.15230678596413713
12103.0,1790.0,0,3,3,0.0,0.0,11.0,22.0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,3.0,0.1078525227978448
2876.0,0.0,0,2,2,0.0,1043.0,0.0,6.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2.0,0.04454631368361624
3587.0,950.0,1,2,4,0.0,0.0,16.0,25.0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2.0,0.0260993900119052
4022.0,0.0,0,2,0,0.0,900.0,2.0,4.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,0.11150385998502645
4700.0,0.0,2,2,0,0.0,1000.0,1.0,4.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,0.004670029578899566
11240.0,2358.0,1,4,2,2.6,0.0,1.0,4.0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,4.0,0.1078525227978448
6034.0,0.0,0,2,1,0.0,1160.0,4.0,10.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,0.13676865863986157
7805.0,1525.0,0,4,2,0.0,0.0,6.0,9.0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3.0,0.04454631368361624
4074.0,0.0,0,1,1,0.0,0.0,3.0,4.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1.0,0.15230678596413713
5472.0,0.0,0,2,0,0.0,1060.0,2.0,4.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,0.13676865863986157
7207.0,0.0,1,2,0,0.0,1332.0,5.0,10.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,0.13676865863986157
14250.0,1700.0,1,4,4,1.0,0.0,2.0,2.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4.0,0.1078525227978448
7143.0,1470.0,1,3,3,1.3,0.0,4.0,4.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3.0,0.1078525227978448
13333.0,1000.0,0,2,2,0.0,0.0,1.0,2.0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2.0,0.15230678596413713
6800.0,1250.0,1,2,1,0.0,0.0,2.0,4.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3.0,0.15230678596413713
4983.0,0.0,0,3,0,0.0,1806.0,2.0,4.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3.0,0.002933343152055181
6499.0,1121.0,0,2,3,1.3,0.0,20.0,20.0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3.0,0.0260993900119052
9722.0,1570.0,0,3,2,1.3,0.0,7.0,8.0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3.0,0.15230678596413713
12335.0,1130.0,1,2,3,0.0,0.0,2.0,4.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3.0,0.05276949323121863
16111.0,1500.0,1,4,4,2.0,0.0,2.0,3.0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,4.0,0.1078525227978448
3877.0,1435.0,1,3,3,1.3,0.0,3.0,6.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.0,0.13676865863986157
5250.0,1201.0,1,3,3,0.0,0.0,1.0,3.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,3.0,0.04454631368361624
3527.0,0.0,2,3,3,0.0,1446.0,1.0,3.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3.0,0.04454631368361624
11278.0,0.0,0,3,2,0.0,0.0,1.0,3.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.0,0.15230678596413713
4727.0,1000.0,0,2,2,0.0,0.0,-1.0,5.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,0.05460436687654185
4993.0,0.0,0,3,3,0.0,1502.0,1.0,5.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.0,0.11150385998502645
3333.0,330.0,2,1,1,0.0,0.0,1.0,2.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1.0,0.004670029578899566
4521.0,0.0,2,2,2,1.3,1305.0,5.0,13.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2.0,0.012512733654896474
10233.0,900.0,1,2,1,1.3,0.0,3.0,5.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,3.0,0.11150385998502645
2979.0,950.0,1,2,2,1.3,0.0,4.0,12.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2.0,0.04454631368361624
18000.0,4583.0,0,5,4,2.6,0.0,9.0,30.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,4.0,0.1078525227978448
5246.0,805.0,0,2,1,1.3,0.0,9.0,15.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2.0,0.13676865863986157
6000.0,1075.0,1,2,3,0.0,0.0,10.0,19.0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2.0,0.007413134995152006
14250.0,1700.0,1,4,4,1.0,0.0,2.0,2.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4.0,0.1078525227978448
3947.0,1040.0,1,2,1,1.3,0.0,1.0,3.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.0,0.05276949323121863
3835.0,0.0,2,2,0,0.0,1330.0,3.0,6.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,4.0,0.11150385998502645
3793.0,500.0,1,1,1,0.0,0.0,0.0,5.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,0.11150385998502645
15249.0,0.0,0,3,1,0.0,1705.0,10.0,19.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,3.0,0.11150385998502645
6173.0,0.0,0,2,0,0.0,1100.0,2.0,5.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2.0,0.05460436687654185
6000.0,400.0,1,1,1,1.0,0.0,2.0,3.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2.0,0.15230678596413713
