price,area,rooms,has_dishwasher,has_fridge,has_stove,has_oven,has_basement,has_balcony,has_terrace,has_garden,has_parking,has_elevator,has_security,lat,lon,building_material_BREEZEBLOCK,building_material_BRICK,building_material_CELLULAR_CONCRETE,building_material_CONCRETE,building_material_CONCRETE_PLATE,building_material_OTHER,building_material_REINFORCED_CONCRETE,building_material_SILIKAT,building_material_unknown,ownership_FULL_OWNERSHIP,ownership_LIMITED_OWNERSHIP,ownership_SHARE,ownership_USUFRUCT,ownership_unknown,condition_READY_TO_USE,condition_TO_COMPLETION,condition_TO_RENOVATION,condition_unknown,heating_type_BOILER_ROOM,heating_type_ELECTRICAL,heating_type_GAS,heating_type_OTHER,heating_type_TILED_STOVE,heating_type_URBAN,heating_type_unknown,building_type_APARTMENT,building_type_BLOCK,building_type_HOUSE,building_type_INFILL,building_type_LOFT,building_type_RIBBON,building_type_TENEMENT,building_type_unknown,windows_type_ALUMINIUM,windows_type_PLASTIC,windows_type_WOODEN,windows_type_unknown,building_age_category_communist,building_age_category_modern,building_age_category_new,building_age_category_prewar,building_age_category_unknown
1350000,69.13,3,0,0,0,0,0,1,0,0,0,1,1,52.1774491,20.9891953,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
440545,50.93,2,0,0,0,0,0,1,0,0,0,1,1,50.62553,18.84418,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1249000,74.1,3,1,1,1,1,1,1,1,1,0,1,1,52.232043,20.8846794,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
999000,56.0,3,1,1,1,1,1,0,0,0,0,1,1,52.2032596,20.938595,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
450000,39.4,2,0,0,0,0,1,0,0,0,0,0,0,52.1389767,21.0431197,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
901139,69.91,4,0,0,0,0,0,1,0,0,0,1,1,54.174474,15.5715569,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
279000,61.0,3,0,0,0,0,1,1,0,0,0,0,1,52.6424691,19.0589723,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
395000,73.0,3,0,0,1,1,1,1,1,0,0,0,1,50.2775059,18.8577379,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
366860,44.2,2,0,0,0,0,0,1,0,0,0,1,1,50.321503513725,19.208298304814,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
580000,61.2,2,1,1,1,1,0,0,0,0,0,0,1,51.9379264,15.4773013,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
749000,49.58,3,1,1,1,1,1,1,0,0,0,1,1,50.026215947335,19.928183540113,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
858333,47.59,2,0,0,0,0,0,1,0,0,0,1,0,54.395775266377,18.601071284956,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
854030,100.83,4,0,0,0,0,0,0,0,0,0,1,1,50.327354189568,19.215066449118,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
289000,54.0,2,0,0,0,0,1,0,0,0,0,0,0,50.042343,21.398439,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
900000,81.2,4,0,0,0,0,1,1,0,0,0,1,1,51.1000844,17.0529028,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
450000,44.16,2,0,0,0,0,0,0,0,0,0,0,1,52.4307295,16.9136274,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
421178,57.35,4,0,0,0,0,0,1,0,0,0,1,1,51.795998,15.707708,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
649999,70.0,4,0,0,0,0,1,1,0,0,0,1,0,51.1209791,16.9850659,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
802439,52.35,2,0,0,0,0,0,1,0,0,0,1,0,50.01283,19.88392,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
232815,28.05,1,0,0,0,0,0,0,0,0,0,0,0,51.642033759885,15.131210496573,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1049000,96.0,3,0,0,0,0,0,1,0,0,0,1,0,54.4929939,18.4409311,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
677500,59.05,3,0,0,0,0,0,1,0,0,0,1,1,54.3090815,18.6028808,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
451822,52.82,3,0,0,0,0,0,1,0,0,0,1,1,50.2848814,18.9459444,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
895000,85.41,4,0,0,0,0,0,0,0,1,0,0,0,52.3465744,21.0536389,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
368794,20.49,1,0,0,0,0,0,0,0,0,0,1,1,54.176816859365,21.812732258317,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
265000,26.5,1,0,0,0,0,0,0,0,0,0,0,1,53.127707,17.985184,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
530202,54.66,3,0,0,0,0,0,0,0,0,0,0,0,50.043874693871,21.947391949148,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
480291,39.01,2,0,0,0,0,1,0,0,0,0,1,0,54.266610838629,18.625807380963,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
597000,45.6,3,1,1,1,1,1,1,0,0,0,1,1,52.3930335,20.924719,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
373409,42.97,2,0,0,0,0,1,1,0,1,0,1,0,53.832127,22.985004,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
999000,67.0,4,0,0,0,0,1,1,0,0,0,1,1,52.176463,21.0204383,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
649000,48.0,2,0,1,1,1,1,0,0,0,0,0,1,51.0966555,17.0258156,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1542160,41.68,2,1,1,0,0,0,1,0,0,0,1,1,54.3487939,18.6582822,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
269000,54.9,4,1,1,1,1,1,1,0,0,0,0,1,52.948225707009,14.790615894165,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
280000,46.9,3,0,0,0,0,1,1,0,0,0,1,1,51.4020239,16.2128282,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
303000,46.55,3,1,1,1,1,1,1,0,0,0,0,1,50.337377057172,18.201487874806,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
850000,44.97,2,0,1,1,1,0,1,0,0,0,1,1,52.2495542,20.9867911,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
663963,51.47,3,0,0,0,0,0,0,0,0,0,1,1,52.17604,20.8024,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
634900,56.6,2,1,1,1,0,0,0,1,1,0,1,1,52.05519,20.43878,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
541756,43.69,2,0,0,0,0,0,0,1,0,0,1,0,52.5329141,19.6698405,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
899000,62.6,3,1,1,1,1,1,1,0,0,0,0,1,52.1897682,20.8933163,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1316482,90.17,5,0,0,0,0,1,1,0,0,0,1,1,50.0485771,19.9860116,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
849000,27.49,1,1,1,1,1,0,1,0,0,0,1,1,50.0567162,19.961452,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
599576,62.1,3,0,1,1,1,1,1,0,0,0,0,1,53.123069,23.0941221,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
650000,63.0,3,0,0,0,0,1,1,0,0,0,1,1,51.1228822,17.0504111,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
760600,76.06,4,0,0,0,0,0,1,0,0,0,0,0,51.088885377595,16.88235983071,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
299000,44.0,2,0,0,0,0,1,1,0,0,0,1,0,49.91276,19.00687,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
4900000,122.81,3,1,1,1,1,1,0,1,0,0,1,1,52.2248547,21.0117506,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
699000,67.15,2,0,0,0,0,0,0,0,0,0,1,0,51.77095,19.46172,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
620000,38.0,2,1,1,1,0,1,0,0,0,0,0,1,54.3706537,18.6181076,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
1240000,42.6,2,1,1,1,1,0,1,0,0,0,1,1,52.157313589918,21.041742336043,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
549000,49.6,3,0,0,0,0,1,1,0,0,0,0,0,50.0528384,21.9739519,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
389999,67.48,3,1,1,1,1,1,0,0,0,0,0,1,50.29519,19.03962,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
425000,46.2,2,0,0,0,0,1,1,0,0,0,0,1,53.032894760277,18.605059022446,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
889000,59.4,4,0,0,0,0,1,1,0,0,0,1,1,52.27029,21.0534558,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
619000,42.5,2,0,0,0,0,1,1,0,0,0,0,0,52.1722952,21.0675167,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
750114,43.11,2,0,0,0,0,0,1,0,0,0,1,1,54.397410361165,18.636366568435,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
765000,42.83,2,0,0,0,0,0,0,0,0,0,0,0,54.548213,18.5199938,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
685000,38.6,1,0,0,0,0,0,0,0,0,0,0,0,51.10862,17.0376,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
539000,56.0,2,0,0,1,0,1,1,0,0,0,0,1,51.09860578745,17.010316741278,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
418320,59.76,3,0,0,0,0,1,1,1,0,0,1,1,50.3513900459,18.241183272015,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1448000,79.0,3,0,0,0,0,0,1,1,0,0,1,1,50.0776164,19.8751673,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
550000,42.5,2,0,1,1,0,1,1,0,0,0,1,1,52.236095414289,21.080931879038,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
265000,26.5,1,0,0,0,0,0,0,0,0,0,0,1,53.127707,17.985184,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
847990,42.8,2,0,0,0,0,0,1,1,1,0,1,1,52.1833264,21.007074,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
450310,45.95,3,0,0,0,0,0,0,0,0,0,1,1,53.14852,18.15885,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
456302,29.63,1,0,0,0,0,0,1,0,0,0,1,0,50.266013605376,19.034489920534,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
363381,40.12,2,0,0,0,0,1,0,0,1,0,1,1,50.31235,18.61709,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
87000,35.24,1,0,0,0,0,1,0,0,0,0,0,1,53.4909482,18.749095170214,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
1999000,122.3,4,1,1,0,1,0,0,1,1,0,0,1,54.4679055,18.5151867,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
259000,50.0,2,0,0,0,0,1,1,0,0,0,1,0,49.941691,18.57733,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1115000,51.0,2,0,0,0,0,0,0,0,0,0,1,1,52.206901,21.0499415,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
757635,57.18,2,0,0,0,0,0,1,0,0,0,1,1,50.254522875314,19.041344655821,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
520000,45.16,2,0,0,0,0,1,0,0,0,0,0,0,51.0963756,17.052933,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
620441,63.13,3,0,0,0,0,0,0,0,0,0,1,0,54.564301419824,18.393019077959,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
1181280,51.36,2,0,0,0,0,0,0,0,0,0,1,1,50.0727757,19.9350225,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
899990,65.0,3,1,1,0,1,1,1,0,0,0,1,1,52.2787284,20.9196799,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
360000,39.0,2,0,0,0,0,1,0,0,0,0,0,0,50.0260393,21.990379,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
579500,61.0,4,0,0,0,0,1,1,0,0,0,0,0,52.4091927,16.8722644,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1250000,111.75,3,1,1,1,1,1,0,1,1,0,0,1,50.0981317,19.9548326,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
400000,62.0,3,1,1,1,1,1,1,0,0,0,0,1,51.9922336,22.7887572,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
679000,65.06,4,1,1,1,1,0,1,0,0,0,1,1,49.816162481399,18.971513354492,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
599000,59.04,3,0,0,0,0,0,0,0,1,0,0,0,52.341026,21.17775,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
359912,42.1,2,0,0,0,0,0,1,0,0,0,1,0,51.681424,19.404036,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
439796,38.92,2,0,0,0,0,0,1,0,0,0,1,0,53.104632,18.03231,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
456000,50.69,2,0,0,0,0,0,1,0,0,0,0,1,50.1419,19.6323,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
456895,39.73,2,0,0,0,0,0,0,1,1,0,0,0,54.8228579,18.3325712,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
452558,28.0,1,0,0,0,0,0,1,0,0,0,1,0,51.097316108069,17.004747081434,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
1089480,103.76,3,0,0,1,1,1,1,0,0,0,0,1,52.2611995,20.9211981,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
286000,41.3,2,0,0,0,0,1,1,0,0,0,0,1,54.0398713,21.7688513,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1059180,41.7,2,0,0,0,0,0,1,0,0,0,1,1,49.393063,20.096357,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
505747,42.86,2,0,0,0,0,0,0,0,0,0,1,1,50.242989,19.0170335,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
650000,61.5,3,0,0,0,0,0,1,0,0,0,0,1,53.02261,18.59448,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
830600,41.66,2,1,1,0,0,0,1,0,0,0,1,1,50.90031,15.34265,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
239000,43.0,3,0,0,0,0,1,1,0,0,0,0,1,50.3241888,19.0730924,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
424978,43.95,2,0,0,0,0,1,1,0,0,0,0,1,50.039184283507,21.950889042267,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
457546,55.02,3,0,0,0,0,0,0,0,0,0,1,1,54.148258354261,19.404527747352,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
414999,50.0,2,0,0,0,0,1,1,0,0,0,1,0,52.048986081205,20.448325438843,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
190000,44.5,2,0,1,1,1,1,0,0,0,0,0,0,52.0895249,16.6308459,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
749000,64.66,3,1,1,1,1,1,1,0,0,0,0,1,52.377991,20.9230748,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
432030,51.31,3,0,0,0,0,0,1,0,0,0,1,0,51.657948,17.83464,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
620000,53.6,3,1,1,1,1,1,1,0,0,0,0,1,53.3659475,14.6647766,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
699000,49.0,3,1,0,1,1,1,0,0,0,0,1,1,51.0987224,17.0209378,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
505739,30.5,1,0,0,0,0,0,1,0,0,0,1,1,51.1297,17.026,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
499000,27.2,1,0,1,0,1,0,0,0,0,0,1,1,52.2726638,20.9374788,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
